# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z
         6     49 -0.8268838E+00  0.3686317E+00 -0.4247044E+00
         6     50  0.5927738E+00  0.6960191E+00 -0.4051872E+00
         6     51 -0.9271481E+00  0.3746456E+00  0.6085841E-02
         6     52  0.5938249E+00  0.6956128E+00 -0.4043449E+00
         6     53 -0.7391956E+00  0.3202438E+00  0.5924810E+00
         6     54  0.5944015E+00  0.6954532E+00 -0.4037719E+00
         6     55  0.5890910E-01  0.1324078E+00  0.9894432E+00
         6     56  0.5944301E+00  0.6955730E+00 -0.4035235E+00
         6     57  0.9632171E+00  0.1633756E+00  0.2133571E+00
         6     58  0.5938331E+00  0.6960070E+00 -0.4036539E+00
         6     59  0.7300119E+00  0.4019679E+00 -0.5527246E+00
         6     60  0.5925282E+00  0.6967928E+00 -0.4042154E+00
         6     61  0.7215147E+00  0.5001961E+00 -0.4787696E+00

         7      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         7      1  0.3220041E+00  0.7071068E+00  0.6295342E+00
         7      2  0.3763347E+00  0.7261381E+00  0.5754091E+00
         7      3  0.8017737E+00 -0.1412176E+00 -0.5807035E+00
         7      4  0.3730807E+00  0.7259156E+00  0.5778039E+00
         7      5  0.8449616E+00  0.3779786E-01 -0.5334896E+00
         7      6  0.3696903E+00  0.7255254E+00  0.5804670E+00
         7      7  0.9584864E+00 -0.2722088E+00  0.8488877E-01
         7      8  0.3662238E+00  0.7249565E+00  0.5833680E+00
         7      9 -0.1673368E+00 -0.6253420E+00  0.7621980E+00
         7     10  0.3627222E+00  0.7242042E+00  0.5864818E+00
         7     11 -0.9873600E+00  0.8174524E-01  0.1357867E+00
         7     12  0.3592086E+00  0.7232690E+00  0.5897891E+00
         7     13 -0.7052331E+00  0.4888784E+00 -0.5134630E+00
         7     14  0.3556902E+00  0.7221557E+00  0.5932753E+00
         7     15 -0.2638632E+00  0.6204916E+00 -0.7384893E+00
         7     16  0.3521603E+00  0.7208722E+00  0.5969308E+00
         7     17  0.1437713E+00  0.6756359E+00 -0.7230808E+00
         7     18  0.3486002E+00  0.7194289E+00  0.6007495E+00
         7     19  0.4657422E+00  0.7038646E+00 -0.5363384E+00
         7     20  0.3449807E+00  0.7178379E+00  0.6047289E+00
         7     21  0.6484400E+00  0.7204509E+00 -0.2459188E+00
         7     22  0.3412643E+00  0.7161129E+00  0.6088686E+00
         7     23  0.6803955E+00  0.7305145E+00  0.5839942E-01
         7     24  0.3374059E+00  0.7142687E+00  0.6131701E+00
         7     25  0.6058751E+00  0.7342831E+00  0.3061758E+00
         7     26  0.3333546E+00  0.7123207E+00  0.6176358E+00
         7     27  0.4908919E+00  0.7314189E+00  0.4733409E+00
         7     28  0.3290542E+00  0.7102854E+00  0.6222684E+00
         7     29  0.3888521E+00  0.7234191E+00  0.5704900E+00
         7     30  0.3244446E+00  0.7081801E+00  0.6270699E+00
         7     31  0.3304050E+00  0.7127869E+00  0.6186820E+00
         7     32  0.3194623E+00  0.7060228E+00  0.6320409E+00
         7     33  0.3282850E+00  0.7013512E+00  0.6327206E+00
         7     34  0.3140412E+00  0.7038323E+00  0.6371799E+00
         7     35  0.3838428E+00  0.6896322E+00  0.6140620E+00
         7     36  0.3081139E+00  0.7016285E+00  0.6424822E+00
         7     37  0.4889316E+00  0.6769119E+00  0.5502146E+00
         7     38  0.3016123E+00  0.6994322E+00  0.6479387E+00
         7     39  0.6223703E+00  0.6607471E+00  0.4196051E+00
         7     40  0.2944691E+00  0.6972656E+00  0.6535355E+00
         7     41  0.7446735E+00  0.6355551E+00  0.2037917E+00
         7     42  0.2866191E+00  0.6951521E+00  0.6592519E+00
         7     43  0.8003048E+00  0.5923867E+00 -0.9268276E-01
         7     44  0.2780011E+00  0.6931168E+00  0.6650598E+00
         7     45  0.7379693E+00  0.5231171E+00 -0.4263213E+00
         7     46  0.2685605E+00  0.6911867E+00  0.6709219E+00
         7     47  0.5397399E+00  0.4257701E+00 -0.7262236E+00
         7     48  0.2582516E+00  0.6893913E+00  0.6767908E+00
         7     49  0.2190271E+00  0.3014281E+00 -0.9279915E+00
         7     50  0.2470410E+00  0.6877626E+00  0.6826078E+00
         7     51 -0.2298915E+00  0.1563776E+00 -0.9605706E+00
         7     52  0.2349120E+00  0.6863362E+00  0.6883015E+00
         7     53 -0.8149761E+00  0.1110779E+00 -0.5687492E+00
         7     54  0.2218682E+00  0.6851520E+00  0.6937876E+00
         7     55 -0.6484341E+00  0.5829513E+00  0.4895927E+00
         7     56  0.2079386E+00  0.6842548E+00  0.6989685E+00
         7     57  0.5558202E+00  0.6215583E+00  0.5520228E+00
         7     58  0.1931822E+00  0.6836952E+00  0.7037340E+00
         7     59  0.9734831E+00  0.1520488E+00 -0.1709144E+00
         7     60  0.1776915E+00  0.6835309E+00  0.7079627E+00
         7     61  0.9639894E+00  0.2592436E+00 -0.5930580E-01

         8      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         8      1 -0.6721071E+00  0.7071068E+00  0.2197089E+00
         8      2 -0.6973607E+00  0.7141682E+00  0.6043025E-01
         8      3  0.9922062E+00 -0.1073261E+00  0.6330893E-01
         8      4 -0.6956063E+00  0.7151921E+00  0.6805968E-01
         8      5  0.9934264E+00 -0.1052737E-01  0.1139874E+00
         8      6 -0.6938691E+00  0.7160032E+00  0.7671389E-01
         8      7  0.6915655E+00 -0.2381158E+00  0.6819370E+00
         8      8 -0.6921565E+00  0.7165767E+00  0.8623908E-01
         8      9 -0.5902961E+00 -0.3052844E+00  0.7472295E+00
         8     10 -0.6904682E+00  0.7168982E+00  0.9649138E-01
         8     11 -0.4009616E+00 -0.4891716E-01 -0.9147879E+00
         8     12 -0.6887986E+00  0.7169625E+00  0.1073374E+00
         8     13  0.4781396E+00  0.9431049E-01 -0.8732056E+00
         8     14 -0.6871385E+00  0.7167719E+00  0.1186538E+00
         8     15  0.7902812E+00  0.2928378E+00 -0.5382395E+00
         8     16 -0.6854770E+00  0.7163352E+00  0.1303274E+00
         8     17  0.8421109E+00  0.5151880E+00 -0.1594699E+00
         8     18 -0.6838027E+00  0.7156660E+00  0.1422532E+00
         8     19  0.6697175E+00  0.7131894E+00  0.2069767E+00
         8     20 -0.6821052E+00  0.7147820E+00  0.1543343E+00
         8     21  0.3309253E+00  0.8264093E+00  0.4555613E+00
         8     22 -0.6803758E+00  0.7137038E+00  0.1664799E+00
         8     23 -0.4264282E-01  0.8468338E+00  0.5301454E+00
         8     24 -0.6786083E+00  0.7124544E+00  0.1786042E+00
         8     25 -0.3398549E+00  0.8146274E+00  0.4699796E+00
         8     26 -0.6767995E+00  0.7110587E+00  0.1906255E+00
         8     27 -0.5260728E+00  0.7716581E+00  0.3574789E+00
         8     28 -0.6749495E+00  0.7095431E+00  0.2024641E+00
         8     29 -0.6222307E+00  0.7381613E+00  0.2606663E+00
         8     30 -0.6730623E+00  0.7079358E+00  0.2140421E+00
         8     31 -0.6635944E+00  0.7160153E+00  0.2167131E+00
         8     32 -0.6711459E+00  0.7062659E+00  0.2252813E+00
         8     33 -0.6746177E+00  0.6979535E+00  0.2403162E+00
         8     34 -0.6692125E+00  0.7045639E+00  0.2361025E+00
         8     35 -0.6599847E+00  0.6730936E+00  0.3337143E+00
         8     36 -0.6672783E+00  0.7028618E+00  0.2464245E+00
         8     37 -0.6038481E+00  0.6298141E+00  0.4885710E+00
         8     38 -0.6653643E+00  0.7011926E+00  0.2561625E+00
         8     39 -0.4752402E+00  0.5600931E+00  0.6785591E+00
         8     40 -0.6634956E+00  0.6995912E+00  0.2652276E+00
         8     41 -0.2449464E+00  0.4687324E+00  0.8486997E+00
         8     42 -0.6617015E+00  0.6980938E+00  0.2735255E+00
         8     43  0.8265058E-01  0.3834027E+00  0.9198757E+00
         8     44 -0.6600151E+00  0.6967383E+00  0.2809551E+00
         8     45  0.4441270E+00  0.3458273E+00  0.8265317E+00
         8     46 -0.6584726E+00  0.6955646E+00  0.2874085E+00
         8     47  0.7372660E+00  0.3735794E+00  0.5629186E+00
         8     48 -0.6571122E+00  0.6946148E+00  0.2927692E+00
         8     49  0.8822713E+00  0.4354417E+00  0.1788514E+00
         8     50 -0.6559724E+00  0.6939333E+00  0.2969122E+00
         8     51  0.8219749E+00  0.4803617E+00 -0.3059573E+00
         8     52 -0.6550898E+00  0.6935670E+00  0.2997034E+00
         8     53  0.2162884E+00  0.4258902E+00 -0.8785425E+00
         8     54 -0.6544959E+00  0.6935662E+00  0.3010000E+00
         8     55 -0.9036916E+00  0.3164733E+00  0.2884202E+00
         8     56 -0.6542130E+00  0.6939842E+00  0.3006514E+00
         8     57  0.1139645E+00  0.4295787E+00  0.8958093E+00
         8     58 -0.6542492E+00  0.6948776E+00  0.2985013E+00
         8     59  0.8308856E+00  0.3509319E+00  0.4318286E+00
         8     60 -0.6545924E+00  0.6963064E+00  0.2943911E+00
         8     61  0.7087717E+00  0.5212294E+00  0.4753552E+00

         9      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         9      1 -0.1120191E+00  0.7071068E+00 -0.6981774E+00
         9      2  0.1998154E+00  0.7180415E+00 -0.6667010E+00
         9      3  0.7254536E+00  0.3213291E-01  0.6875206E+00
         9      4  0.1737661E+00  0.7190213E+00 -0.6729144E+00
         9      5  0.6957144E+00  0.1309692E+00  0.7062779E+00
         9      6  0.1479224E+00  0.7197165E+00 -0.6783267E+00
         9      7 -0.1041761E+00  0.4193766E+00  0.9018152E+00
         9      8  0.1225295E+00  0.7201100E+00 -0.6829554E+00
         9      9 -0.9610038E+00  0.6949084E-01  0.2676617E+00
         9     10  0.9777521E-01  0.7201978E+00 -0.6868444E+00
         9     11  0.7276906E+00 -0.2798429E+00 -0.6262223E+00
         9     12  0.7379388E-01  0.7199859E+00 -0.6900542E+00
         9     13  0.9229898E+00  0.2624901E+00  0.2814049E+00
         9     14  0.5067134E-01  0.7194880E+00 -0.6926539E+00
         9     15  0.5993052E+00  0.4189279E+00  0.6821530E+00
         9     16  0.2845185E-01  0.7187234E+00 -0.6947137E+00
         9     17  0.1583335E+00  0.5153544E+00  0.8422235E+00
         9     18  0.7145061E-02  0.7177149E+00 -0.6963004E+00
         9     19 -0.3085161E+00  0.5977460E+00  0.7399443E+00
         9     20 -0.1326725E-01  0.7164880E+00 -0.6974732E+00
         9     21 -0.6214971E+00  0.6715562E+00  0.4034273E+00
         9     22 -0.3282513E-01  0.7150699E+00 -0.6982819E+00
         9     23 -0.6841904E+00  0.7292902E+00 -0.4396892E-02
         9     24 -0.5158518E-01  0.7134890E+00 -0.6987649E+00
         9     25 -0.5604302E+00  0.7594779E+00 -0.3303199E+00
         9     26 -0.6961607E-01  0.7117748E+00 -0.6989494E+00
         9     27 -0.3740810E+00  0.7614885E+00 -0.5293380E+00
         9     28 -0.8699465E-01  0.7099575E+00 -0.6988507E+00
         9     29 -0.2152939E+00  0.7450367E+00 -0.6313231E+00
         9     30 -0.1038028E+00  0.7080683E+00 -0.6984728E+00
         9     31 -0.1259873E+00  0.7204892E+00 -0.6819256E+00
         9     32 -0.1201243E+00  0.7061393E+00 -0.6978090E+00
         9     33 -0.1191264E+00  0.6934092E+00 -0.7106283E+00
         9     34 -0.1360428E+00  0.7042035E+00 -0.6968427E+00
         9     35 -0.1958574E+00  0.6656212E+00 -0.7201307E+00
         9     36 -0.1516386E+00  0.7022948E+00 -0.6955486E+00
         9     37 -0.3490544E+00  0.6389592E+00 -0.6854868E+00
         9     38 -0.1669864E+00  0.7004482E+00 -0.6938933E+00
         9     39 -0.5523832E+00  0.6168879E+00 -0.5606444E+00
         9     40 -0.1821531E+00  0.6986998E+00 -0.6918373E+00
         9     41 -0.7413142E+00  0.6002071E+00 -0.3003410E+00
         9     42 -0.1971940E+00  0.6970865E+00 -0.6893366E+00
         9     43 -0.8096777E+00  0.5796342E+00  0.9190314E-01
         9     44 -0.2121498E+00  0.6956464E+00 -0.6863443E+00
         9     45 -0.6656278E+00  0.5400103E+00  0.5151006E+00
         9     46 -0.2270430E+00  0.6944182E+00 -0.6828139E+00
         9     47 -0.3276036E+00  0.4779718E+00  0.8149962E+00
         9     48 -0.2418732E+00  0.6934416E+00 -0.6787017E+00
         9     49  0.9008007E-01  0.3975129E+00  0.9131643E+00
         9     50 -0.2566125E+00  0.6927574E+00 -0.6739712E+00
         9     51  0.5308637E+00  0.3003561E+00  0.7924455E+00
         9     52 -0.2712008E+00  0.6924074E+00 -0.6685971E+00
         9     53  0.9164350E+00  0.3985293E+00  0.3634880E-01
         9     54 -0.2855404E+00  0.6924356E+00 -0.6625704E+00
         9     55 -0.9030761E+00  0.3942976E+00 -0.1702435E+00
         9     56 -0.2994926E+00  0.6928884E+00 -0.6559038E+00
         9     57 -0.6067352E+00 -0.2585830E+00  0.7516697E+00
         9     58 -0.3128748E+00  0.6938159E+00 -0.6486361E+00
         9     59  0.2710347E+00  0.7007555E-03  0.9625693E+00
         9     60 -0.3254602E+00  0.6952731E+00 -0.6408361E+00
         9     61  0.1529197E+00  0.1373127E+00  0.9786525E+00

        10      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        10      1  0.7071050E+00  0.7071068E+00 -0.1578854E-02
        10      2  0.7025621E+00  0.7077300E+00  0.7432847E-01
        10      3  0.1005988E+00  0.7357964E+00  0.6696892E+00
        10      4  0.7017097E+00  0.7100706E+00  0.5833740E-01
        10      5  0.1126580E+00  0.7758903E+00  0.6207273E+00
        10      6  0.7007374E+00  0.7120302E+00  0.4449890E-01
        10      7 -0.7229242E+00  0.4819366E+00  0.4950937E+00
        10      8  0.6998097E+00  0.7135810E+00  0.3268802E-01
        10      9 -0.9751961E+00  0.1059670E+00 -0.1943287E+00
        10     10  0.6990475E+00  0.7147129E+00  0.2276292E-01
        10     11  0.8763108E+00 -0.1430787E+00  0.4600085E+00
        10     12  0.6985319E+00  0.7154305E+00  0.1457565E-01
        10     13 -0.1541821E+00 -0.1151178E+00  0.9813133E+00
        10     14  0.6983110E+00  0.7157500E+00  0.7979603E-02
        10     15 -0.5944977E+00  0.2418211E-01  0.8037336E+00
        10     16  0.6984058E+00  0.7156964E+00  0.2834145E-02
        10     17 -0.8514534E+00  0.2686974E+00  0.4503653E+00
        10     18  0.6988158E+00  0.7153010E+00 -0.9931021E-03
        10     19 -0.8191970E+00  0.5717632E+00 -0.4475543E-01
        10     20  0.6995244E+00  0.7145995E+00 -0.3625633E-02
        10     21 -0.4470903E+00  0.7776081E+00 -0.4420814E+00
        10     22  0.7005029E+00  0.7136308E+00 -0.5178527E-02
        10     23  0.3526264E-01  0.8318740E+00 -0.5538431E+00
        10     24  0.7017134E+00  0.7124360E+00 -0.5759575E-02
        10     25  0.4019523E+00  0.8040112E+00 -0.4381784E+00
        10     26  0.7031119E+00  0.7110582E+00 -0.5470754E-02
        10     27  0.5986660E+00  0.7619470E+00 -0.2470541E+00
        10     28  0.7046498E+00  0.7095415E+00 -0.4409849E-02
        10     29  0.6759893E+00  0.7316103E+00 -0.8823209E-01
        10     30  0.7062757E+00  0.7079319E+00 -0.2672094E-02
        10     31  0.7003888E+00  0.7137187E+00 -0.7819993E-02
        10     32  0.7079363E+00  0.7062762E+00 -0.3517604E-03
        10     33  0.7135173E+00  0.7003880E+00 -0.1869991E-01
        10     34  0.7095777E+00  0.7046229E+00  0.2456356E-02
        10     35  0.7219832E+00  0.6807348E+00 -0.1238563E+00
        10     36  0.7111458E+00  0.7030218E+00  0.5655570E-02
        10     37  0.6971335E+00  0.6415190E+00 -0.3200909E+00
        10     38  0.7125869E+00  0.7015243E+00  0.9146097E-02
        10     39  0.5807331E+00  0.5701895E+00 -0.5810620E+00
        10     40  0.7138483E+00  0.7001829E+00  0.1282400E-01
        10     41  0.3099213E+00  0.4682978E+00 -0.8274334E+00
        10     42  0.7148789E+00  0.6990517E+00  0.1658034E-01
        10     43 -0.1170090E+00  0.3764400E+00 -0.9190222E+00
        10     44  0.7156288E+00  0.6981857E+00  0.2030048E-01
        10     45 -0.5652019E+00  0.3706259E+00 -0.7370096E+00
        10     46  0.7160499E+00  0.6976411E+00  0.2386370E-01
        10     47 -0.8190612E+00  0.4704106E+00 -0.3284092E+00
        10     48  0.7160957E+00  0.6974741E+00  0.2714302E-01
        10     49 -0.8053854E+00  0.5818460E+00  0.1131792E+00
        10     50  0.7157208E+00  0.6977417E+00  0.3000546E-01
        10     51 -0.5893834E+00  0.6242861E+00  0.5127320E+00
        10     52  0.7148801E+00  0.6985000E+00  0.3231266E-01
        10     53  0.3478229E+00  0.5198274E+00  0.7802556E+00
        10     54  0.7135280E+00  0.6998051E+00  0.3392231E-01
        10     55 -0.6163056E+00  0.2026420E+00 -0.7609886E+00
        10     56  0.7116163E+00  0.7017113E+00  0.3469035E-01
        10     57 -0.9696009E+00 -0.2265524E+00  0.9245638E-01
        10     58  0.7090928E+00  0.7042719E+00  0.3447440E-01
        10     59 -0.3117807E+00 -0.7013441E+00  0.6410221E+00
        10     60  0.7058986E+00  0.7075373E+00  0.3313854E-01
        10     61 -0.4486058E+00 -0.6074177E+00  0.6555887E+00

        11      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        11      1 -0.1089002E+00  0.7071068E+00  0.6986707E+00
        11      2 -0.9221678E-01  0.6969631E+00  0.7111529E+00
        11      3 -0.1162871E+00  0.4383891E+00  0.8912308E+00
        11      4 -0.9405042E-01  0.7003827E+00  0.7075441E+00
        11      5 -0.3809753E-01  0.4211803E+00  0.9061764E+00
        11      6 -0.9595878E-01  0.7034384E+00  0.7042487E+00
        11      7 -0.9535299E+00  0.2795699E+00 -0.1123454E+00
        11      8 -0.9777150E-01  0.7060666E+00  0.7013634E+00
        11      9 -0.5477963E+00  0.5108724E+00 -0.6625169E+00
        11     10 -0.9937718E-01  0.7082327E+00  0.6989497E+00
        11     11 -0.2012722E+00 -0.4205341E+00  0.8846697E+00
        11     12 -0.1007188E+00  0.7099253E+00  0.6970379E+00
        11     13 -0.9935413E+00  0.9451170E-01  0.6279453E-01
        11     14 -0.1017853E+00  0.7111512E+00  0.6956319E+00
        11     15 -0.8922721E+00  0.2163706E+00 -0.3962755E+00
        11     16 -0.1026031E+00  0.7119298E+00  0.6947147E+00
        11     17 -0.5196384E+00  0.3214902E+00 -0.7915933E+00
        11     18 -0.1032267E+00  0.7122895E+00  0.6942535E+00
        11     19  0.9908790E-01  0.4464866E+00 -0.8892870E+00
        11     20 -0.1037318E+00  0.7122648E+00  0.6942035E+00
